Branded,period,decision,mileage
0,3,0,0.0002125
0,3,1,0.0011125
0,3,0,0.0011125
0,3,1,0.0004125
0,3,0,0.0004125
0,3,1,0.0005625
0,3,0,0.0005625
0,3,1,0.00065
0,3,0,0.00065
0,3,1,0.0007625
0,3,0,0.0007625
0,3,1,2.5e-5
0,3,0,2.5e-5
0,3,1,0.0006875
0,3,0,0.0006875
0,3,1,0.001475
0,3,0,0.001475
0,3,1,0.0006
0,3,0,0.0006
0,3,1,0.0002625
0,3,0,0.0002625
0,3,1,0.000525
0,3,0,0.000525
0,3,1,0.000325
0,3,0,0.000325
0,3,1,0.0009125
0,3,0,0.0009125
0,3,1,0.000825
0,3,0,0.000825
0,3,1,0.0009625
0,3,0,0.0009625
0,3,1,0.0012125
0,3,0,0.0012125
0,3,1,0.0002
0,3,0,0.0002
0,3,1,0.00105
0,3,0,0.00105
0,3,1,0.00025
0,3,0,0.00025
0,3,1,0.0011375
0,3,0,0.0011375
0,3,1,1.25e-5
0,3,0,1.25e-5
0,3,1,0.00115
0,3,0,0.00115
0,3,1,0.0008375
0,3,0,0.0008375
0,3,1,0.0013
0,3,0,0.0013
0,3,1,0.0008875
0,3,0,0.0008875
0,3,1,0.0005375
0,3,0,0.0005375
0,3,1,0.0011875
0,3,0,0.0011875
0,3,1,0.0021125
0,3,0,0.0021125
0,3,1,0.0010625
0,3,0,0.0010625
0,3,1,0.001425
0,3,0,0.001425
0,3,1,0.0010875
0,3,0,0.0010875
0,3,1,0.00095
0,3,0,0.00095
0,3,1,0.0005875
0,3,0,0.0005875
0,3,1,0.0007125
0,3,0,0.0007125
0,3,1,0.000775
0,3,0,0.000775
0,3,1,0.001025
0,3,0,0.001025
0,3,1,0.0012625
0,3,0,0.0012625
0,3,1,0.00175
0,3,0,0.00175
0,3,1,0.0025
0,3,0,0.0025
0,3,1,0.0015125
0,3,0,0.0015125
0,3,1,0.0009
0,3,0,0.0009
0,3,1,0.001575
0,3,0,0.001575
0,3,1,0.0013625
0,3,0,0.0013625
0,3,1,0.002025
0,3,0,0.002025
0,3,1,0.0015375
0,3,0,0.0015375
0,3,1,0.0007
0,3,0,0.0007
0,3,1,0.0014875
0,3,0,0.0014875
0,3,1,0.001
0,3,0,0.001
0,3,1,0.001225
0,3,0,0.001225
0,4,1,0.000425
0,4,0,0.000425
0,4,1,0.0002625
0,4,0,0.0002625
0,4,1,0.0001125
0,4,0,0.0001125
0,4,1,0.0
0,4,0,0.0
0,4,1,0.0003125
0,4,0,0.0003125
0,4,1,0.000175
0,4,0,0.000175
0,4,1,0.0010375
0,4,0,0.0010375
0,4,1,1.25e-5
0,4,0,1.25e-5
0,4,1,0.000125
0,4,0,0.000125
0,4,1,0.00025
0,4,0,0.00025
0,4,1,0.0004875
0,4,0,0.0004875
0,4,1,0.0001
0,4,0,0.0001
0,4,1,0.0004375
0,4,0,0.0004375
0,4,1,0.0004
0,4,0,0.0004
0,4,1,0.0008375
0,4,0,0.0008375
0,4,1,0.0009875
0,4,0,0.0009875
0,4,1,2.5e-5
0,4,0,2.5e-5
0,4,1,0.000675
0,4,0,0.000675
0,4,1,0.000725
0,4,0,0.000725
0,4,1,0.00015
0,4,0,0.00015
0,4,1,0.0005125
0,4,0,0.0005125
0,4,1,0.0004125
0,4,0,0.0004125
0,4,1,0.000375
0,4,0,0.000375
0,4,1,0.0007
0,4,0,0.0007
0,4,1,0.0003875
0,4,0,0.0003875
0,4,1,8.75e-5
0,4,0,8.75e-5
0,4,1,0.0005875
0,4,0,0.0005875
0,4,1,0.0007125
0,4,0,0.0007125
0,4,1,0.00035
0,4,0,0.00035
0,4,1,0.00155
0,4,0,0.00155
0,4,1,0.0002
0,4,0,0.0002
0,4,1,0.0008625
0,4,0,0.0008625
0,4,1,0.000775
0,4,0,0.000775
0,4,1,0.000225
0,4,0,0.000225
0,4,1,0.0004625
0,4,0,0.0004625
0,4,1,0.0006375
0,4,0,0.0006375
0,4,1,0.00045
0,4,0,0.00045
0,4,1,0.0006125
0,4,0,0.0006125
0,4,1,0.0003
0,4,0,0.0003
0,4,1,0.0008125
0,4,0,0.0008125
0,4,1,0.001075
0,4,0,0.001075
0,4,1,0.0002875
0,4,0,0.0002875
0,4,1,0.00095
0,4,0,0.00095
0,4,1,0.000475
0,4,0,0.000475
0,4,1,0.0005
0,4,0,0.0005
0,4,1,5.0e-5
0,4,0,5.0e-5
0,4,1,0.0006875
0,4,0,0.0006875
0,4,1,3.75e-5
0,4,0,3.75e-5
0,4,1,0.001375
0,4,0,0.001375
0,4,1,0.0011125
0,4,0,0.0011125
0,4,1,0.000875
0,4,0,0.000875
0,4,1,0.0002125
0,4,0,0.0002125
0,4,1,6.25e-5
0,4,0,6.25e-5
0,4,1,0.0005625
0,4,0,0.0005625
0,4,1,0.00055
0,4,0,0.00055
0,4,1,0.0015625
0,4,0,0.0015625
0,4,1,0.0001375
0,4,0,0.0001375
0,4,1,0.000325
0,4,0,0.000325
0,4,1,7.5e-5
0,4,0,7.5e-5
0,4,1,0.001125
0,4,0,0.001125
0,4,1,0.0007875
0,4,0,0.0007875
0,4,1,0.0007625
0,4,0,0.0007625
0,4,1,0.0002375
0,4,0,0.0002375
0,4,1,0.0012875
0,4,0,0.0012875
0,4,1,0.001
0,4,0,0.001
0,4,1,0.00065
0,4,0,0.00065
0,4,1,0.0007375
0,4,0,0.0007375
0,4,1,0.0003375
0,4,0,0.0003375
0,4,1,0.00105
0,4,0,0.00105
0,4,1,0.000275
0,4,0,0.000275
0,4,1,0.000975
0,4,0,0.000975
0,4,1,0.0014
0,4,0,0.0014
0,4,1,0.000925
0,4,0,0.000925
0,4,1,0.000625
0,4,0,0.000625
0,4,1,0.0011
0,4,0,0.0011
0,4,1,0.0006
0,4,0,0.0006
0,4,1,0.0012
0,4,0,0.0012
0,4,1,0.0009
0,4,0,0.0009
0,4,1,0.0017
0,4,0,0.0017
0,4,1,0.0009375
0,4,0,0.0009375
0,4,1,0.0001875
0,4,0,0.0001875
0,4,1,0.0010625
0,4,0,0.0010625
0,4,1,0.000575
0,4,0,0.000575
0,4,1,0.0008
0,4,0,0.0008
0,4,1,0.0008875
0,4,0,0.0008875
0,4,1,0.0010875
0,4,0,0.0010875
0,4,1,0.001175
0,4,0,0.001175
0,4,1,0.00225
0,4,0,0.00225
0,4,1,0.0001625
0,4,0,0.0001625
0,4,1,0.0018875
0,4,0,0.0018875
0,4,1,0.0003625
0,4,0,0.0003625
0,4,1,0.002175
0,4,0,0.002175
0,4,1,0.0006625
0,4,0,0.0006625
0,4,1,0.0005375
0,4,0,0.0005375
0,4,1,0.000825
0,4,0,0.000825
0,4,1,0.0013
0,4,0,0.0013
0,5,1,0.000475
0,5,0,0.000475
0,5,1,0.000275
0,5,0,0.000275
0,5,1,0.0
0,5,0,0.0
0,5,1,0.0001125
0,5,0,0.0001125
0,5,1,0.0008875
0,5,0,0.0008875
0,5,1,0.000175
0,5,0,0.000175
0,5,1,0.0013
0,5,0,0.0013
0,5,1,0.0003875
0,5,0,0.0003875
0,5,1,0.0001625
0,5,0,0.0001625
0,5,1,0.0006875
0,5,0,0.0006875
0,5,1,3.75e-5
0,5,0,3.75e-5
0,5,1,0.000225
0,5,0,0.000225
0,5,1,0.00095
0,5,0,0.00095
0,5,1,0.0004
0,5,0,0.0004
0,5,1,0.0013875
0,5,0,0.0013875
0,5,1,2.5e-5
0,5,0,2.5e-5
0,5,1,0.0007625
0,5,0,0.0007625
0,5,1,0.00025
0,5,0,0.00025
0,5,1,0.0002625
0,5,0,0.0002625
0,5,1,0.00075
0,5,0,0.00075
0,5,1,0.00015
0,5,0,0.00015
0,5,1,0.0001375
0,5,0,0.0001375
0,5,1,0.0008625
0,5,0,0.0008625
0,5,1,0.0004375
0,5,0,0.0004375
0,5,1,0.0005625
0,5,0,0.0005625
0,5,1,0.000725
0,5,0,0.000725
0,5,1,0.0008125
0,5,0,0.0008125
0,5,1,0.000575
0,5,0,0.000575
0,5,1,0.001575
0,5,0,0.001575
0,5,1,0.0007125
0,5,0,0.0007125
0,5,1,0.0005125
0,5,0,0.0005125
0,5,1,0.0001875
0,5,0,0.0001875
0,5,1,0.00055
0,5,0,0.00055
0,5,1,0.0004125
0,5,0,0.0004125
0,5,1,0.0004875
0,5,0,0.0004875
0,5,1,0.000775
0,5,0,0.000775
0,5,1,0.00035
0,5,0,0.00035
0,5,1,0.000125
0,5,0,0.000125
0,5,1,0.0002375
0,5,0,0.0002375
0,5,1,0.0007875
0,5,0,0.0007875
0,5,1,0.0002875
0,5,0,0.0002875
0,5,1,0.0002
0,5,0,0.0002
0,5,1,0.00115
0,5,0,0.00115
0,5,1,0.0001
0,5,0,0.0001
0,5,1,0.0007375
0,5,0,0.0007375
0,5,1,0.0009875
0,5,0,0.0009875
0,5,1,0.000325
0,5,0,0.000325
0,5,1,0.0010625
0,5,0,0.0010625
0,5,1,6.25e-5
0,5,0,6.25e-5
0,5,1,5.0e-5
0,5,0,5.0e-5
0,5,1,0.0002125
0,5,0,0.0002125
0,5,1,0.0014125
0,5,0,0.0014125
0,5,1,0.0013375
0,5,0,0.0013375
0,5,1,0.00105
0,5,0,0.00105
0,5,1,0.000525
0,5,0,0.000525
0,5,1,0.000375
0,5,0,0.000375
0,5,1,0.0025
0,5,0,0.0025
0,5,1,0.0005375
0,5,0,0.0005375
0,5,1,0.0005
0,5,0,0.0005
0,5,1,0.0003375
0,5,0,0.0003375
0,5,1,0.0011875
0,5,0,0.0011875
0,5,1,0.0003
0,5,0,0.0003
0,5,1,0.0015625
0,5,0,0.0015625
0,5,1,0.0008
0,5,0,0.0008
0,5,1,0.0009125
0,5,0,0.0009125
0,5,1,0.00045
0,5,0,0.00045
0,5,1,0.0010375
0,5,0,0.0010375
0,5,1,0.0004625
0,5,0,0.0004625
0,5,1,0.0003625
0,5,0,0.0003625
0,5,1,0.0009625
0,5,0,0.0009625
0,5,1,0.0003125
0,5,0,0.0003125
0,5,1,0.000975
0,5,0,0.000975
0,5,1,8.75e-5
0,5,0,8.75e-5
0,5,1,0.0006375
0,5,0,0.0006375
0,5,1,0.001
0,5,0,0.001
0,5,1,0.00085
0,5,0,0.00085
0,5,1,7.5e-5
0,5,0,7.5e-5
0,5,1,0.0006125
0,5,0,0.0006125
0,5,1,0.0019125
0,5,0,0.0019125
0,5,1,0.001175
0,5,0,0.001175
0,5,1,0.0009375
0,5,0,0.0009375
0,5,1,0.000425
0,5,0,0.000425
0,5,1,0.0007
0,5,0,0.0007
0,5,1,1.25e-5
0,5,0,1.25e-5
0,5,1,0.001475
0,5,0,0.001475
0,5,1,0.0011625
0,5,0,0.0011625
0,5,1,0.000875
0,5,0,0.000875
0,5,1,0.0006625
0,5,0,0.0006625
0,5,1,0.0005875
0,5,0,0.0005875
0,5,1,0.000825
0,5,0,0.000825
0,5,1,0.0009
0,5,0,0.0009
0,5,1,0.001075
0,5,0,0.001075
0,5,1,0.0014625
0,5,0,0.0014625
0,5,1,0.001025
0,5,0,0.001025
0,5,1,0.00165
0,5,0,0.00165
0,5,1,0.0010875
0,5,0,0.0010875
0,5,1,0.0018
0,5,0,0.0018
0,6,0,0.000525
0,6,1,0.000525
0,6,0,0.000275
0,6,1,0.000275
0,6,0,3.75e-5
0,6,1,3.75e-5
0,6,0,0.0002875
0,6,1,0.0002875
0,6,0,0.0
0,6,1,0.0
0,6,0,0.000225
0,6,1,0.000225
0,6,0,0.001575
0,6,1,0.001575
0,6,0,0.00045
0,6,1,0.00045
0,6,0,0.0004375
0,6,1,0.0004375
0,6,0,2.5e-5
0,6,1,2.5e-5
0,6,0,0.0009
0,6,1,0.0009
0,6,0,0.0002625
0,6,1,0.0002625
0,6,0,0.0010625
0,6,1,0.0010625
0,6,0,0.0001625
0,6,1,0.0001625
0,6,0,6.25e-5
0,6,1,6.25e-5
0,6,0,0.0003875
0,6,1,0.0003875
0,6,0,0.001
0,6,1,0.001
0,6,0,0.0004875
0,6,1,0.0004875
0,6,0,0.0008
0,6,1,0.0008
0,6,0,0.0001875
0,6,1,0.0001875
0,6,0,0.0008625
0,6,1,0.0008625
0,6,0,0.000475
0,6,1,0.000475
0,6,0,1.25e-5
0,6,1,1.25e-5
0,6,0,0.0002
0,6,1,0.0002
0,6,0,0.000925
0,6,1,0.000925
0,6,0,0.000625
0,6,1,0.000625
0,6,0,0.0005875
0,6,1,0.0005875
0,6,0,0.000875
0,6,1,0.000875
0,6,0,0.000725
0,6,1,0.000725
0,6,0,0.0002375
0,6,1,0.0002375
0,6,0,0.0006125
0,6,1,0.0006125
0,6,0,0.0003
0,6,1,0.0003
0,6,0,0.0009875
0,6,1,0.0009875
0,6,0,0.0003625
0,6,1,0.0003625
0,6,0,0.000825
0,6,1,0.000825
0,6,0,0.0008125
0,6,1,0.0008125
0,6,0,0.00035
0,6,1,0.00035
0,6,0,0.000325
0,6,1,0.000325
0,6,0,0.0001375
0,6,1,0.0001375
0,6,0,0.00025
0,6,1,0.00025
0,6,0,0.0010125
0,6,1,0.0010125
0,6,0,0.0014375
0,6,1,0.0014375
0,6,0,5.0e-5
0,6,1,5.0e-5
0,6,0,0.0004625
0,6,1,0.0004625
0,6,0,0.0008375
0,6,1,0.0008375
0,6,0,0.0023125
0,6,1,0.0023125
0,6,0,0.00145
0,6,1,0.00145
0,6,0,0.0013375
0,6,1,0.0013375
0,6,0,7.5e-5
0,6,1,7.5e-5
0,6,0,0.000175
0,6,1,0.000175
0,6,0,0.0001
0,6,1,0.0001
0,6,0,0.0005625
0,6,1,0.0005625
0,6,0,0.000975
0,6,1,0.000975
0,6,0,0.000125
0,6,1,0.000125
0,6,0,0.0007625
0,6,1,0.0007625
0,6,0,0.0003375
0,6,1,0.0003375
0,6,0,0.0005375
0,6,1,0.0005375
0,6,0,0.001275
0,6,1,0.001275
0,6,0,0.0011
0,6,1,0.0011
0,6,0,0.0004125
0,6,1,0.0004125
0,6,0,0.0016625
0,6,1,0.0016625
0,6,0,0.00075
0,6,1,0.00075
0,6,0,0.0010375
0,6,1,0.0010375
0,6,0,0.0012
0,6,1,0.0012
0,6,0,0.00015
0,6,1,0.00015
0,6,0,0.0012375
0,6,1,0.0012375
0,6,0,0.000375
0,6,1,0.000375
0,6,0,8.75e-5
0,6,1,8.75e-5
0,6,0,0.00055
0,6,1,0.00055
0,6,0,0.0005125
0,6,1,0.0005125
0,6,0,0.0001125
0,6,1,0.0001125
0,6,0,0.001025
0,6,1,0.001025
0,6,0,0.0006625
0,6,1,0.0006625
0,6,0,0.0007
0,6,1,0.0007
0,6,0,0.0007125
0,6,1,0.0007125
0,6,0,0.00165
0,6,1,0.00165
0,6,0,0.0012875
0,6,1,0.0012875
0,6,0,0.000425
0,6,1,0.000425
0,6,0,0.0007375
0,6,1,0.0007375
0,6,0,0.0007875
0,6,1,0.0007875
0,6,0,0.0006875
0,6,1,0.0006875
0,6,0,0.0020125
0,6,1,0.0020125
0,6,0,0.0004
0,6,1,0.0004
0,6,0,0.001175
0,6,1,0.001175
0,6,0,0.00085
0,6,1,0.00085
0,6,0,0.00115
0,6,1,0.00115
0,6,0,0.0003125
0,6,1,0.0003125
0,6,0,0.000775
0,6,1,0.000775
0,6,0,0.0009625
0,6,1,0.0009625
0,6,0,0.001975
0,6,1,0.001975
0,6,0,0.0002125
0,6,1,0.0002125
0,6,0,0.000575
0,6,1,0.000575
0,6,0,0.00065
0,6,1,0.00065
0,6,0,0.0009125
0,6,1,0.0009125
0,7,1,0.0
0,7,0,0.0
0,7,1,0.0006
0,7,0,0.0006
0,7,1,0.000375
0,7,0,0.000375
0,7,1,0.00085
0,7,0,0.00085
0,7,1,8.75e-5
0,7,0,8.75e-5
0,7,1,0.000325
0,7,0,0.000325
0,7,1,0.0006875
0,7,0,0.0006875
0,7,1,1.25e-5
0,7,0,1.25e-5
0,7,1,0.000475
0,7,0,0.000475
0,7,1,2.5e-5
0,7,0,2.5e-5
0,7,1,0.0012625
0,7,0,0.0012625
0,7,1,0.0001125
0,7,0,0.0001125
0,7,1,0.000175
0,7,0,0.000175
0,7,1,3.75e-5
0,7,0,3.75e-5
0,7,1,0.0004875
0,7,0,0.0004875
0,7,1,0.0003375
0,7,0,0.0003375
0,7,1,0.000425
0,7,0,0.000425
0,7,1,0.0001875
0,7,0,0.0001875
0,7,1,0.001
0,7,0,0.001
0,7,1,0.00025
0,7,0,0.00025
0,7,1,0.0008875
0,7,0,0.0008875
0,7,1,0.00045
0,7,0,0.00045
0,7,1,0.00095
0,7,0,0.00095
